,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2020-02-10,104.25050354003906,106.77999877929688,104.24800109863281,106.69550323486328,106.69550323486328,101124000,AMZN,99.87616,95.44950103759766,0.0,11.246002197265625
2020-02-11,107.54499816894531,109.29750061035156,106.80000305175781,107.54000091552734,107.54000091552734,114920000,AMZN,101.11865,98.79149627685547,0.0,8.748504638671875
2020-02-25,101.32099914550781,101.7300033569336,97.9209976196289,98.63700103759766,98.63700103759766,124382000,AMZN,93.53641,90.39199829101562,0.0,8.245002746582031
2020-03-02,95.32450103759766,97.72550201416016,93.5,97.69750213623047,97.69750213623047,135234000,AMZN,92.85066,95.1415023803711,0.0,2.555999755859375
2020-03-10,93.54399871826172,94.7135009765625,90.90850067138672,94.59100341796875,94.59100341796875,142666000,AMZN,90.86194,97.48600006103516,0.0,-2.8949966430664062
2020-03-12,86.0989990234375,88.25,83.75,83.83049774169922,83.83049774169922,226924000,AMZN,89.76846,95.94149780273436,12.111000061035142,0.0
2020-03-30,96.1415023803711,98.68150329589844,95.61699676513672,98.19750213623047,98.19750213623047,122522000,AMZN,120.67237,116.40599822998047,18.20849609375,0.0
2020-04-06,96.80000305175781,99.9260025024414,96.5009994506836,99.87950134277344,99.87950134277344,115464000,AMZN,119.56244,115.7040023803711,15.824501037597656,0.0
2020-04-07,100.85549926757812,101.78600311279297,99.88099670410156,100.58000183105469,100.58000183105469,102280000,AMZN,120.71635,118.635498046875,18.055496215820312,0.0
2020-04-14,110.02349853515625,114.5999984741211,109.31050109863281,114.16600036621094,114.16600036621094,161744000,AMZN,119.96709,115.88999938964844,1.7239990234375,0.0
2020-04-29,116.50050354003906,119.59449768066406,115.5,118.635498046875,118.635498046875,91832000,AMZN,116.64803,124.89700317382814,0.0,-6.261505126953139
2020-05-01,116.83999633789062,118.12200164794922,112.90950012207031,114.302001953125,114.302001953125,195452000,AMZN,115.3476,121.84400177001953,7.541999816894531,0.0
2020-05-07,118.73899841308594,118.80000305175781,117.15550231933594,118.38050079345703,118.38050079345703,67928000,AMZN,119.9,122.11849975585939,3.737998962402358,0.0
2020-05-12,120.59249877929688,120.94999694824219,117.75,117.84750366210938,117.84750366210938,61498000,AMZN,122.55471,123.91999816894531,6.0724945068359375,0.0
2020-05-20,123.89350128173828,125.00050354003906,123.3635025024414,124.89700317382812,124.89700317382812,79962000,AMZN,129.91417,127.89800262451172,3.0009994506835938,0.0
2020-05-22,122.75050354003906,123.49250030517578,121.50650024414062,121.84400177001953,121.84400177001953,57342000,AMZN,132.17384,128.63400268554688,6.790000915527344,0.0
2020-06-12,130.0605010986328,131.07400512695312,125.1675033569336,127.2509994506836,127.2509994506836,108722000,AMZN,144.9005,152.8520050048828,25.60100555419922,0.0
2020-06-15,126.33000183105469,129.1999969482422,125.4000015258789,128.63400268554688,128.63400268554688,77302000,AMZN,144.28638,150.00599670410156,21.371994018554688,0.0
2020-07-01,137.89950561523438,144.75,137.6999969482422,143.93499755859375,143.93499755859375,127268000,AMZN,153.72964,149.32749938964844,5.3925018310546875,0.0
2020-07-10,159.58799743652344,160.75,156.78500366210938,160.0,160.0,109720000,AMZN,162.69856,158.23399353027344,-1.7660064697265625,0.0
2020-07-16,148.55299377441406,151.60000610351562,145.9114990234375,149.9949951171875,149.9949951171875,127884000,AMZN,155.36258,161.25,11.2550048828125,0.0
2020-07-21,161.62449645996094,162.0290069580078,155.28599548339844,156.9145050048828,156.9145050048828,122426000,AMZN,157.13043,154.0334930419922,-2.881011962890625,0.0
2020-07-23,154.9134979248047,154.9134979248047,148.5,149.32749938964844,149.32749938964844,113138000,AMZN,156.89581,158.05099487304688,8.723495483398438,0.0
2020-07-29,151.54949951171875,151.95799255371094,149.8385009765625,151.67649841308594,151.67649841308594,59482000,AMZN,158.08344,163.0240020751953,11.347503662109375,0.0
2020-08-05,157.18850708007812,160.67950439453125,156.36500549316406,160.25149536132812,160.25149536132812,78330000,AMZN,162.39114,172.09249877929688,11.84100341796875,0.0
2020-08-13,159.14950561523438,160.87600708007812,157.75,158.05099487304688,158.05099487304688,62980000,AMZN,160.15111,168.39999389648438,10.3489990234375,0.0
2020-09-03,174.25,174.42050170898438,165.14999389648438,168.39999389648438,168.39999389648438,163222000,AMZN,164.98384,154.75650024414062,0.0,13.64349365234375
2020-09-17,150.46249389648438,151.47149658203125,148.62750244140625,150.43649291992188,150.43649291992188,128982000,AMZN,155.92058,159.52749633789062,9.09100341796875,0.0
2020-09-21,145.3249969482422,148.10000610351562,143.5500030517578,148.02349853515625,148.02349853515625,122358000,AMZN,151.32283,172.14649963378906,24.123001098632812,0.0
2020-09-22,151.69200134277344,156.69949340820312,150.00999450683594,156.44949340820312,156.44949340820312,138976000,AMZN,154.14304,172.18150329589844,0.0,-15.732009887695312
2020-09-30,157.0570068359375,160.6439971923828,156.69949340820312,157.43649291992188,157.43649291992188,97922000,AMZN,162.76556,159.2469940185547,1.8105010986328125,0.0
2020-10-08,161.24949645996094,161.6645050048828,158.74949645996094,159.52749633789062,159.52749633789062,63482000,AMZN,160.9948,160.55050659179688,1.02301025390625,0.0
2020-10-09,160.5,164.44949340820312,159.89149475097656,164.33250427246094,164.33250427246094,98158000,AMZN,162.64929,151.8074951171875,0.0,12.525009155273438
2020-10-19,164.98049926757812,166.4499969482422,159.63699340820312,160.36050415039062,160.36050415039062,104472000,AMZN,162.99835,157.18699645996094,-3.1735076904296875,0.0
2020-10-20,161.11399841308594,163.3000030517578,159.60049438476562,160.85049438476562,160.85049438476562,90194000,AMZN,161.64842,151.75100708007812,-9.0994873046875,0.0
2020-10-27,161.2469940185547,164.58299255371094,160.56500244140625,164.31649780273438,164.31649780273438,85820000,AMZN,162.42734,156.7830047607422,0.0,7.5334930419921875
2020-11-09,161.55149841308594,164.4499969482422,155.60549926757812,157.18699645996094,157.18699645996094,143808000,AMZN,162.45193,161.00399780273438,3.8170013427734375,0.0
2020-11-10,154.75100708007812,155.6999969482422,150.9739990234375,151.75100708007812,151.75100708007812,131820000,AMZN,160.2285,160.17649841308594,8.425491333007812,0.0
2020-11-18,156.6999969482422,157.0,155.2550048828125,155.2729949951172,155.2729949951172,58336000,AMZN,159.95345,155.07449340820312,-0.1985015869140625,0.0
2020-11-20,155.8509979248047,156.64450073242188,154.90249633789062,154.97000122070312,154.97000122070312,67488000,AMZN,159.41078,157.84849548339844,2.8784942626953125,0.0
2020-11-27,160.56300354003906,160.8094940185547,159.50250244140625,159.76699829101562,159.76699829101562,47858000,AMZN,162.53062,160.08250427246094,0.3155059814453125,0.0
2020-11-30,160.4239959716797,161.41949462890625,156.27749633789062,158.40199279785156,158.40199279785156,81278000,AMZN,162.20787,160.3090057373047,1.907012939453125,0.0
2020-12-18,162.19949340820312,162.4709930419922,158.5800018310547,160.08250427246094,160.08250427246094,119914000,AMZN,162.83832,156.04150390625,-4.0410003662109375,0.0
2020-12-24,159.69500732421875,160.10000610351562,158.4499969482422,158.63450622558594,158.63450622558594,29038000,AMZN,162.25565,156.03799438476562,-2.5965118408203125,0.0
2021-01-14,158.37600708007812,158.89999389648438,156.0294952392578,156.37350463867188,156.37350463867188,61418000,AMZN,159.97372,167.6074981689453,11.233993530273438,0.0
2021-01-15,156.1510009765625,157.12750244140625,154.7584991455078,155.21249389648438,155.21249389648438,84880000,AMZN,159.9187,166.14700317382812,10.93450927734375,0.0
2021-02-09,165.62449645996094,166.89999389648438,164.89199829101562,165.25,165.25,44070000,AMZN,164.8997,150.25,0.0,15.0
2021-02-11,164.60000610351562,164.60000610351562,162.4029998779297,163.10650634765625,163.10650634765625,46028000,AMZN,163.69337,150.0229949951172,-13.083511352539062,0.0
2021-02-18,164.12100219726562,166.89999389648438,163.69700622558594,166.4114990234375,166.4114990234375,60548000,AMZN,164.11684,155.67950439453125,0.0,10.73199462890625
2021-02-22,160.406494140625,161.61599731445312,158.61300659179688,159.03700256347656,159.03700256347656,70314000,AMZN,161.99205,154.08399963378906,-4.9530029296875,0.0
2021-02-26,154.75999450683594,156.1219940185547,151.8350067138672,154.64649963378906,154.64649963378906,85518000,AMZN,157.1817,153.7480010986328,-0.89849853515625,0.0
2021-03-01,156.39450073242188,157.47799682617188,154.89950561523438,157.3070068359375,157.3070068359375,54582000,AMZN,158.05147,155.5435028076172,-1.7635040283203125,0.0
2021-03-04,150.60000610351562,152.906494140625,147.27149963378906,148.8784942626953,148.8784942626953,109632000,AMZN,155.55055,152.31300354003906,3.43450927734375,0.0
2021-03-17,153.66099548339844,158.65249633789062,153.51100158691406,156.7864990234375,156.7864990234375,62372000,AMZN,161.21434,164.96499633789062,8.178497314453125,0.0
2021-03-23,156.35000610351562,159.10000610351562,156.04249572753906,156.875,156.875,76346000,AMZN,160.1121,166.64999389648438,9.774993896484375,0.0
2021-03-29,152.77200317382812,154.5625,151.42250061035156,153.7864990234375,153.7864990234375,54920000,AMZN,157.53963,166.7344970703125,12.947998046875,0.0
2021-04-12,167.760498046875,169.7519989013672,167.5574951171875,168.96949768066406,168.96949768066406,65636000,AMZN,165.30025,169.32449340820312,0.0,-0.3549957275390625
2021-04-19,169.51649475097656,171.79649353027344,168.00799560546875,168.60049438476562,168.60049438476562,54508000,AMZN,165.43591,159.52450561523438,0.0,9.07598876953125
2021-04-20,168.67999267578125,169.14950561523438,165.8000030517578,166.7344970703125,166.7344970703125,52460000,AMZN,164.57524,161.19549560546875,0.0,5.53900146484375
2021-04-27,172.17349243164062,173.0,169.90049743652344,170.8715057373047,170.8715057373047,76542000,AMZN,166.69156,161.61399841308594,0.0,9.25750732421875
2021-04-28,171.74000549316406,174.49400329589844,171.25,172.9250030517578,172.9250030517578,92638000,AMZN,167.16553,161.58999633789062,0.0,11.335006713867188
2021-05-10,164.11599731445312,164.14999389648438,159.5,159.52450561523438,159.52450561523438,116772000,AMZN,161.36168,160.9324951171875,1.407989501953125,0.0
2021-05-12,159.25,160.39700317382812,156.65499877929688,157.5970001220703,157.5970001220703,98728000,AMZN,158.65604,159.35049438476562,1.7534942626953125,0.0
2021-05-14,159.2779998779297,161.4429931640625,159.14999389648438,161.14500427246094,161.14500427246094,66500000,AMZN,160.59926,159.90049743652344,0.0,1.2445068359375
2021-05-18,164.62899780273438,165.60000610351562,161.51849365234375,161.61399841308594,161.61399841308594,56568000,AMZN,163.75444,164.0574951171875,2.4434967041015625,0.0
2021-06-08,161.1304931640625,163.97650146484375,160.90049743652344,163.20550537109375,163.20550537109375,68334000,AMZN,162.56894,172.40699768066406,0.0,-9.201492309570312
2021-06-21,173.8209991455078,174.10000610351562,171.6999969482422,172.697998046875,172.697998046875,65542000,AMZN,166.77255,183.8679962158203,0.0,-11.169998168945312
2021-06-25,173.1999969482422,173.24099731445312,169.70899963378906,170.072998046875,170.072998046875,78820000,AMZN,165.99094,177.47950744628906,0.0,-7.4065093994140625
2021-07-21,178.81900024414062,179.32249450683594,177.1820068359375,179.25999450683594,179.25999450683594,46380000,AMZN,168.5853,164.60549926757812,0.0,14.654495239257812
2021-08-16,164.14999389648438,165.0,160.55650329589844,164.94949340820312,164.94949340820312,66394000,AMZN,163.4958,175.46449279785156,0.0,-10.514999389648438
2021-08-24,164.0,165.77450561523438,163.72900390625,165.28900146484375,165.28900146484375,51036000,AMZN,163.94621,173.7895050048828,0.0,-8.500503540039062
2021-08-31,171.24000549316406,173.62899780273438,169.7794952392578,173.5395050048828,173.5395050048828,87128000,AMZN,166.6591,169.00250244140625,0.0,4.5370025634765625
2021-09-10,175.0915069580078,175.42250061035156,173.14549255371094,173.45750427246094,173.45750427246094,47946000,AMZN,166.93507,164.16299438476562,0.0,9.294509887695312
2021-09-13,174.13999938964844,174.8979949951172,171.89999389648438,172.85850524902344,172.85850524902344,51380000,AMZN,166.58199,159.48899841308594,0.0,13.3695068359375
2021-09-20,169.8000030517578,170.9499969482422,165.25050354003906,167.7864990234375,167.7864990234375,93382000,AMZN,165.05785,162.31500244140625,0.0,5.47149658203125
2021-09-22,167.5500030517578,169.4499969482422,167.05250549316406,169.00250244140625,169.00250244140625,48228000,AMZN,164.91794,164.21400451660156,0.0,4.7884979248046875
2021-09-27,168.5749969482422,170.77850341796875,166.98049926757812,170.2899932861328,170.2899932861328,72690000,AMZN,165.77028,172.33700561523438,0.0,-2.0470123291015625
2021-09-28,167.885498046875,168.45950317382812,164.5050048828125,165.79800415039062,165.79800415039062,88616000,AMZN,164.5091,172.20750427246094,0.0,-6.4095001220703125
2021-09-30,165.8000030517578,166.3925018310547,163.69949340820312,164.2519989013672,164.2519989013672,56848000,AMZN,163.71234,171.75050354003906,0.0,-7.498504638671875
2021-10-01,164.45050048828125,165.45849609375,162.7969970703125,164.16299438476562,164.16299438476562,56712000,AMZN,163.56601,166.77749633789062,0.0,-2.614501953125
2021-10-05,160.22500610351562,163.0364990234375,160.1230010986328,161.0500030517578,161.0500030517578,65384000,AMZN,161.72574,168.80349731445312,7.7534942626953125,0.0
2021-10-19,171.71449279785156,172.7344970703125,171.10000610351562,172.20750427246094,172.20750427246094,47722000,AMZN,166.98668,178.81149291992188,0.0,-6.6039886474609375
2021-10-21,170.71249389648438,172.01400756835938,170.14999389648438,171.75050354003906,171.75050354003906,37628000,AMZN,166.11792,173.625,0.0,-1.8744964599609375
2021-10-29,165.00100708007812,168.74099731445312,163.66600036621094,168.6215057373047,168.6215057373047,129722000,AMZN,164.13586,183.82850646972656,0.0,-15.207000732421875
2021-11-03,165.4499969482422,169.74600219726562,164.87600708007812,169.1999969482422,169.1999969482422,67944000,AMZN,164.81902,179.02049255371094,0.0,-9.82049560546875
2021-11-10,178.19349670410156,180.2725067138672,173.1544952392578,174.1024932861328,174.1024932861328,80548000,AMZN,166.81444,171.8679962158203,0.0,2.2344970703125
2021-11-17,178.23599243164062,179.3625030517578,177.2675018310547,177.4499969482422,177.4499969482422,51206000,AMZN,168.08125,174.17100524902344,0.0,3.27899169921875
2021-11-23,179.2519989013672,181.05250549316406,176.385498046875,179.0019989013672,179.0019989013672,73804000,AMZN,168.11658,173.31500244140625,0.0,5.6869964599609375
2021-11-29,177.3820037841797,179.8000030517578,176.5749969482422,178.07850646972656,178.07850646972656,65312000,AMZN,168.22987,167.07899475097656,0.0,10.99951171875
2021-12-16,173.36849975585938,174.16600036621094,168.16050720214844,168.87100219726562,168.87100219726562,60876000,AMZN,165.85316,162.5540008544922,0.0,6.3170013427734375
2021-12-21,167.85049438476562,170.7165069580078,165.6475067138672,170.41700744628906,170.41700744628906,55956000,AMZN,165.22144,165.20700073242188,0.0,5.2100067138671875
2021-12-22,169.27000427246094,172.0500030517578,168.50050354003906,171.03700256347656,171.03700256347656,55036000,AMZN,166.02141,161.21400451660156,0.0,9.822998046875
2022-01-06,163.45050048828125,164.8000030517578,161.93699645996094,163.25399780273438,163.25399780273438,51958000,AMZN,162.77626,143.97799682617188,0.0,19.2760009765625
2022-01-19,158.76199340820312,159.25,156.25,156.2989959716797,156.2989959716797,53242000,AMZN,160.46129,161.1894989013672,4.8905029296875,0.0
2022-01-20,156.76600646972656,158.0,151.3509979248047,151.66749572753906,151.66749572753906,71974000,AMZN,158.13979,159.0034942626953,7.33599853515625,0.0
2022-01-25,142.24249267578125,143.60000610351562,138.14500427246094,139.98599243164062,139.98599243164062,90824000,AMZN,141.55675,156.510498046875,16.524505615234375,0.0
2022-01-26,144.75,145.18499755859375,137.31849670410156,138.87249755859375,138.87249755859375,95602000,AMZN,141.37991,158.10049438476562,19.227996826171875,0.0
2022-01-28,140.86050415039062,143.9980010986328,137.92950439453125,143.97799682617188,143.97799682617188,74392000,AMZN,144.75455,152.60150146484375,8.623504638671875,0.0
2022-02-04,155.60650634765625,161.1999969482422,150.60800170898438,157.63949584960938,157.63949584960938,253456000,AMZN,159.54611,153.56300354003906,-4.0764923095703125,0.0
2022-02-09,162.87350463867188,163.83450317382812,160.25,161.1894989013672,161.1894989013672,68786000,AMZN,162.04762,147.89849853515625,-13.291000366210938,0.0
2022-02-17,158.14599609375,160.3489990234375,154.5,154.65249633789062,154.65249633789062,64032000,AMZN,157.74634,145.52450561523438,-9.12799072265625,0.0
2022-02-23,151.65049743652344,151.76300048828125,144.6510009765625,144.82699584960938,144.82699584960938,64244000,AMZN,150.75621,153.10400390625,8.277008056640625,0.0
2022-02-25,150.5500030517578,153.99000549316406,149.2135009765625,153.7884979248047,153.7884979248047,62396000,AMZN,151.22708,161.25050354003906,0.0,-7.462005615234375
2022-03-01,152.7324981689453,154.0989990234375,149.9770050048828,151.14199829101562,151.14199829101562,44874000,AMZN,157.0744,164.88900756835938,13.74700927734375,0.0
