,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2020-08-11,155.66000366210938,157.96099853515625,153.64999389648438,154.0334930419922,154.0334930419922,74362000,AMZN,159.80609,174.95599365234375,20.922500610351562,0.0
2020-08-13,159.14950561523438,160.87600708007812,157.75,158.05099487304688,158.05099487304688,62980000,AMZN,159.03377,168.39999389648438,10.3489990234375,0.0
2020-08-19,165.15049743652344,165.7949981689453,162.8000030517578,163.0240020751953,163.0240020751953,83702000,AMZN,161.38783,158.7554931640625,0.0,4.2685089111328125
2020-08-24,165.50750732421875,169.01600646972656,162.8780059814453,165.3730010986328,165.3730010986328,93326000,AMZN,164.08481,157.80650329589844,0.0,7.566497802734375
2020-09-01,174.47900390625,175.69349670410156,173.35000610351562,174.95599365234375,174.95599365234375,68644000,AMZN,167.00859,149.9929962158203,0.0,24.962997436523438
2020-09-03,174.25,174.42050170898438,165.14999389648438,168.39999389648438,168.39999389648438,163222000,AMZN,166.40504,154.75650024414062,0.0,13.64349365234375
2020-09-09,160.14950561523438,165.15899658203125,159.25,163.4304962158203,163.4304962158203,103774000,AMZN,159.4627,157.43649291992188,0.0,5.9940032958984375
2020-09-29,158.76950073242188,159.41299438476562,156.6269989013672,157.24400329589844,157.24400329589844,69916000,AMZN,160.04869,160.85049438476562,3.6064910888671875,0.0
2020-10-01,160.39999389648438,161.1999969482422,158.60000610351562,161.06300354003906,161.06300354003906,99438000,AMZN,161.75307,158.82000732421875,-2.2429962158203125,0.0
2020-10-09,160.5,164.44949340820312,159.89149475097656,164.33250427246094,164.33250427246094,98158000,AMZN,160.49326,151.8074951171875,0.0,12.525009155273438
2020-10-14,172.35000610351562,173.24400329589844,167.0,168.1855010986328,168.1855010986328,116254000,AMZN,165.58952,162.05799865722656,0.0,6.12750244140625
2020-10-16,168.1614990234375,169.98300170898438,158.0,163.635498046875,163.635498046875,129488000,AMZN,165.27809,165.56849670410156,1.9329986572265625,0.0
2020-10-19,164.98049926757812,166.4499969482422,159.63699340820312,160.36050415039062,160.36050415039062,104472000,AMZN,164.33507,157.18699645996094,-3.1735076904296875,0.0
2020-10-21,160.625,161.69400024414062,158.0,159.2469940185547,159.2469940185547,91854000,AMZN,161.26021,156.8695068359375,-2.3774871826171875,0.0
2020-10-23,159.5500030517578,160.26649475097656,157.0,160.22000122070312,160.22000122070312,69334000,AMZN,158.44057,156.4405059814453,0.0,3.7794952392578125
2020-10-28,162.46499633789062,163.2010040283203,158.12350463867188,158.13900756835938,158.13900756835938,111766000,AMZN,158.99782,155.2729949951172,-2.8660125732421875,0.0
2020-11-03,150.92649841308594,153.7449951171875,149.0489959716797,152.42050170898438,152.42050170898438,97958000,AMZN,156.96146,155.9029998779297,3.4824981689453125,0.0
2020-11-04,157.99949645996094,162.24249267578125,156.9864959716797,162.05799865722656,162.05799865722656,136780000,AMZN,158.36133,159.2534942626953,0.0,2.80450439453125
2020-12-09,158.39450073242188,158.72149658203125,154.39999389648438,155.2100067138672,155.2100067138672,82016000,AMZN,159.06747,162.84649658203125,7.6364898681640625,0.0
2020-12-10,154.44949340820312,157.10499572753906,153.8000030517578,155.07449340820312,155.07449340820312,60604000,AMZN,158.08173,159.3314971923828,4.2570037841796875,0.0
2020-12-11,154.83299255371094,155.93350219726562,153.64100646972656,155.8209991455078,155.8209991455078,61294000,AMZN,157.28885,160.92550659179688,5.1045074462890625,0.0
2020-12-15,159.05050659179688,159.4250030517578,156.52450561523438,158.25599670410156,158.25599670410156,66390000,AMZN,158.06483,158.10800170898438,0.0,0.1479949951171875
2020-12-21,160.00050354003906,161.34849548339844,158.3000030517578,160.3090057373047,160.3090057373047,76736000,AMZN,162.19237,158.29449462890625,-2.0145111083984375,0.0
2020-12-24,159.69500732421875,160.10000610351562,158.4499969482422,158.63450622558594,158.63450622558594,29038000,AMZN,162.15977,156.03799438476562,-2.5965118408203125,0.0
2020-12-30,167.0500030517578,167.10499572753906,164.12350463867188,164.29249572753906,164.29249572753906,64186000,AMZN,162.8252,164.6114959716797,0.0,-0.319000244140625
2021-01-04,163.5,163.60000610351562,157.2010040283203,159.3314971923828,159.3314971923828,88228000,AMZN,161.93628,166.30650329589844,6.975006103515625,0.0
2021-01-07,157.85000610351562,160.427001953125,157.75,158.10800170898438,158.10800170898438,70290000,AMZN,159.48303,160.30999755859375,2.201995849609375,0.0
2021-01-27,167.07449340820312,167.3260040283203,160.35400390625,161.62899780273438,161.62899780273438,93204000,AMZN,164.72893,166.4114990234375,4.782501220703125,0.0
2021-02-04,166.5,167.35000610351562,163.8874969482422,166.5500030517578,166.5500030517578,73414000,AMZN,162.93214,154.64649963378906,0.0,11.90350341796875
2021-02-10,165.6999969482422,165.8975067138672,162.6999969482422,164.32899475097656,164.32899475097656,63032000,AMZN,163.8231,148.8784942626953,0.0,15.45050048828125
2021-02-11,164.60000610351562,164.60000610351562,162.4029998779297,163.10650634765625,163.10650634765625,46028000,AMZN,163.57925,150.0229949951172,-13.083511352539062,0.0
2021-02-17,163.17999267578125,166.04550170898438,162.97500610351562,165.4320068359375,165.4320068359375,65950000,AMZN,162.6024,152.8820037841797,0.0,12.550003051757812
2021-02-22,160.406494140625,161.61599731445312,158.61300659179688,159.03700256347656,159.03700256347656,70314000,AMZN,161.47578,154.08399963378906,-4.9530029296875,0.0
2021-02-25,156.83700561523438,158.91299438476562,152.38800048828125,152.85800170898438,152.85800170898438,90676000,AMZN,157.89082,151.39950561523438,-1.45849609375,0.0
2021-03-01,156.39450073242188,157.47799682617188,154.89950561523438,157.3070068359375,157.3070068359375,54582000,AMZN,157.1241,155.5435028076172,0.0,1.7635040283203125
2021-03-03,154.0590057373047,155.38900756835938,149.75,150.25,150.25,79774000,AMZN,156.733,154.35350036621094,4.1035003662109375,0.0
2021-03-09,150.89950561523438,154.54800415039062,150.25750732421875,153.1425018310547,153.1425018310547,80600000,AMZN,155.19853,152.76449584960938,-0.3780059814453125,0.0
2021-03-10,154.92250061035156,155.822998046875,151.50250244140625,152.8820037841797,152.8820037841797,60250000,AMZN,156.2362,154.70399475097656,1.821990966796875,0.0
2021-03-11,155.20050048828125,156.58900451660156,154.14649963378906,155.67950439453125,155.67950439453125,55528000,AMZN,157.71008,158.0500030517578,2.3704986572265625,0.0
2021-03-15,153.72850036621094,154.11199951171875,151.60450744628906,154.08399963378906,154.08399963378906,58272000,AMZN,158.8612,161.1909942626953,7.10699462890625,0.0
2021-03-23,156.35000610351562,159.10000610351562,156.04249572753906,156.875,156.875,76346000,AMZN,157.91757,166.64999389648438,9.774993896484375,0.0
2021-03-31,153.2030029296875,155.9665069580078,153.125,154.70399475097656,154.70399475097656,61878000,AMZN,157.0892,165.45199584960938,10.748001098632812,0.0
2021-04-01,155.89700317382812,158.1219940185547,155.77749633789062,158.0500030517578,158.0500030517578,58806000,AMZN,158.17123,167.04400634765625,8.994003295898438,0.0
2021-04-09,165.23500061035156,168.61000061035156,164.44500732421875,168.61000061035156,168.61000061035156,86830000,AMZN,164.94398,173.37100219726562,0.0,-4.7610015869140625
2021-04-12,167.760498046875,169.7519989013672,167.5574951171875,168.96949768066406,168.96949768066406,65636000,AMZN,165.8131,169.32449340820312,0.0,-0.3549957275390625
2021-04-23,165.9550018310547,168.75,165.4250030517578,167.04400634765625,167.04400634765625,63856000,AMZN,162.45502,161.14500427246094,0.0,5.8990020751953125
2021-04-28,171.74000549316406,174.49400329589844,171.25,172.9250030517578,172.9250030517578,92638000,AMZN,164.90054,161.58999633789062,0.0,11.335006713867188
2021-05-03,174.2364959716797,174.33250427246094,168.63499450683594,169.32449340820312,169.32449340820312,117510000,AMZN,167.17052,162.24949645996094,0.0,7.0749969482421875
2021-05-06,163.5,165.72000122070312,162.36000061035156,165.31849670410156,165.31849670410156,88954000,AMZN,164.00314,161.5054931640625,0.0,3.8130035400390625
2021-05-17,162.29649353027344,164.6374969482422,161.72950744628906,163.51950073242188,163.51950073242188,74478000,AMZN,159.36583,163.20550537109375,0.0,0.313995361328125
2021-05-25,163.33349609375,163.99099731445312,160.68800354003906,162.95249938964844,162.95249938964844,65222000,AMZN,163.6478,170.7624969482422,7.80999755859375,0.0
2021-06-10,164.10049438476562,167.5500030517578,164.0574951171875,167.4824981689453,167.4824981689453,69530000,AMZN,162.87628,171.64849853515625,0.0,-4.1660003662109375
2021-06-15,169.1999969482422,169.84950256347656,168.15550231933594,169.156494140625,169.156494140625,48524000,AMZN,166.17564,184.82899475097656,0.0,-15.672500610351562
2021-06-25,173.1999969482422,173.24099731445312,169.70899963378906,170.072998046875,170.072998046875,78820000,AMZN,166.24,177.47950744628906,0.0,-7.4065093994140625
2021-06-28,170.8000030517578,172.39999389648438,170.67550659179688,172.1945037841797,172.1945037841797,44856000,AMZN,165.69502,178.6595001220703,0.0,-6.464996337890625
2021-06-30,172.05299377441406,173.5800018310547,171.75,172.00799560546875,172.00799560546875,48080000,AMZN,165.11153,181.90150451660156,0.0,-9.893508911132812
2021-07-01,171.73049926757812,172.85000610351562,170.4709930419922,171.64849853515625,171.64849853515625,40742000,AMZN,164.99255,182.83200073242188,0.0,-11.183502197265625
2021-07-08,182.17799377441406,187.99949645996094,181.05599975585938,186.57049560546875,186.57049560546875,103612000,AMZN,169.93994,179.99600219726562,0.0,6.574493408203125
2021-07-15,184.7100067138672,184.77000427246094,181.04600524902344,181.55999755859375,181.55999755859375,63706000,AMZN,171.6115,168.79949951171875,0.0,12.760498046875
2021-07-16,181.66549682617188,182.30299377441406,178.5229949951172,178.68150329589844,178.68150329589844,80874000,AMZN,170.3996,167.2469940185547,0.0,11.43450927734375
2021-07-22,179.3614959716797,182.00100708007812,179.11349487304688,181.90150451660156,181.90150451660156,65308000,AMZN,165.3175,165.1750030517578,0.0,16.72650146484375
2021-07-29,181.3874969482422,181.8975067138672,179.00050354003906,179.99600219726562,179.99600219726562,110400000,AMZN,169.354,159.3874969482422,0.0,20.608505249023438
2021-07-30,167.3975067138672,168.40699768066406,165.3489990234375,166.37950134277344,166.37950134277344,199312000,AMZN,167.45297,159.99749755859375,-6.3820037841796875,0.0
2021-08-03,167.03599548339844,169.5500030517578,164.98849487304688,168.31199645996094,168.31199645996094,83146000,AMZN,164.60634,165.28900146484375,0.0,3.0229949951171875
2021-08-19,159.7010040283203,161.64999389648438,159.1230010986328,159.3874969482422,159.3874969482422,75658000,AMZN,161.92863,173.45750427246094,14.07000732421875,0.0
2021-08-24,164.0,165.77450561523438,163.72900390625,165.28900146484375,165.28900146484375,51036000,AMZN,161.78163,173.7895050048828,0.0,-8.500503540039062
2021-08-31,171.24000549316406,173.62899780273438,169.7794952392578,173.5395050048828,173.5395050048828,87128000,AMZN,166.36003,169.00250244140625,0.0,4.5370025634765625
2021-09-13,174.13999938964844,174.8979949951172,171.89999389648438,172.85850524902344,172.85850524902344,51380000,AMZN,166.71167,159.48899841308594,0.0,13.3695068359375
2021-09-16,172.9980010986328,174.62750244140625,172.3070068359375,174.41200256347656,174.41200256347656,51672000,AMZN,165.07408,165.1215057373047,0.0,9.290496826171875
2021-09-24,170.10049438476562,171.46299743652344,169.6699981689453,171.2760009765625,171.2760009765625,42324000,AMZN,164.95216,170.4510040283203,0.0,0.8249969482421875
2021-10-12,162.85000610351562,163.37649536132812,161.81399536132812,162.3665008544922,162.3665008544922,36392000,AMZN,162.73094,165.6374969482422,3.27099609375,0.0
2021-10-28,170.10499572753906,173.9499969482422,169.3000030517578,172.32850646972656,172.32850646972656,114174000,AMZN,164.24004,184.80299377441406,0.0,-12.4744873046875
2021-11-09,175.7624969482422,179.68850708007812,175.07150268554688,178.81149291992188,178.81149291992188,85898000,AMZN,168.50772,172.18600463867188,0.0,6.62548828125
2021-11-11,175.64999389648438,177.16200256347656,173.37350463867188,173.625,173.625,45288000,AMZN,169.35687,169.489501953125,0.0,4.135498046875
2021-11-22,183.81900024414062,185.67300415039062,178.375,178.6284942626953,178.6284942626953,96844000,AMZN,168.71315,169.0915069580078,0.0,9.5369873046875
2021-11-23,179.2519989013672,181.05250549316406,176.385498046875,179.0019989013672,179.0019989013672,73804000,AMZN,168.39731,173.31500244140625,0.0,5.6869964599609375
2021-12-06,169.64999389648438,173.69549560546875,166.9344940185547,171.36849975585938,171.36849975585938,68860000,AMZN,164.5801,170.66099548339844,0.0,0.7075042724609375
2021-12-14,167.5500030517578,169.49899291992188,166.44000244140625,169.0915069580078,169.0915069580078,55976000,AMZN,166.2172,164.35699462890625,0.0,4.7345123291015625
2021-12-22,169.27000427246094,172.0500030517578,168.50050354003906,171.03700256347656,171.03700256347656,55036000,AMZN,164.08218,161.21400451660156,0.0,9.822998046875
2021-12-28,170.1824951171875,172.17599487304688,169.135498046875,170.66099548339844,170.66099548339844,54638000,AMZN,165.52534,156.2989959716797,0.0,14.36199951171875
2021-12-29,170.83999633789062,171.21200561523438,168.60049438476562,169.2010040283203,169.2010040283203,35754000,AMZN,165.84096,151.66749572753906,0.0,17.53350830078125
2022-01-03,167.5500030517578,170.70350646972656,166.16050720214844,170.4044952392578,170.4044952392578,63520000,AMZN,165.554,139.98599243164062,0.0,30.418502807617188
2022-01-07,163.83900451660156,165.24349975585938,162.031005859375,162.5540008544922,162.5540008544922,46606000,AMZN,162.1864,149.57350158691406,0.0,12.980499267578125
2022-01-18,159.10499572753906,159.7344970703125,157.6645050048828,158.91749572753906,158.91749572753906,67292000,AMZN,161.21742,161.4134979248047,2.496002197265625,0.0
2022-01-19,158.76199340820312,159.25,156.25,156.2989959716797,156.2989959716797,53242000,AMZN,160.82175,161.1894989013672,4.8905029296875,0.0
2022-01-25,142.24249267578125,143.60000610351562,138.14500427246094,139.98599243164062,139.98599243164062,90824000,AMZN,148.29219,156.510498046875,16.524505615234375,0.0
2022-01-26,144.75,145.18499755859375,137.31849670410156,138.87249755859375,138.87249755859375,95602000,AMZN,145.75333,158.10049438476562,19.227996826171875,0.0
2022-02-02,155.05050659179688,155.0749969482422,148.86349487304688,150.6125030517578,150.6125030517578,87330000,AMZN,155.26926,151.35800170898438,0.7454986572265625,0.0
2022-02-14,151.75100708007812,158.44850158691406,151.64999389648438,155.16700744628906,155.16700744628906,83230000,AMZN,160.42703,136.01449584960938,-19.152511596679688,0.0
2022-03-11,149.57449340820312,149.6750030517578,145.36900329589844,145.52450561523438,145.52450561523438,68900000,AMZN,147.97215,163.55999755859375,18.035491943359375,0.0
2022-03-23,163.7050018310547,166.3699951171875,162.68699645996094,163.4080047607422,163.4080047607422,55812000,AMZN,165.02429,155.54100036621094,-7.86700439453125,0.0
2022-03-24,163.74949645996094,164.11849975585938,160.0500030517578,163.64950561523438,163.64950561523438,56798000,AMZN,165.1336,151.7064971923828,-11.943008422851562,0.0
2022-03-31,166.44500732421875,166.4949951171875,162.95350646972656,162.99749755859375,162.99749755859375,59966000,AMZN,163.02716,144.35000610351562,-18.647491455078125,0.0
2022-04-04,164.125,168.39450073242188,163.20550537109375,168.34649658203125,168.34649658203125,49882000,AMZN,161.7774,139.39100646972656,0.0,28.955490112304688
2022-04-14,155.38999938964844,155.89700317382812,151.4720001220703,151.7064971923828,151.7064971923828,51598000,AMZN,155.39363,114.77249908447266,-36.933998107910156,0.0
2022-04-22,148.25,149.61500549316406,143.69749450683594,144.35000610351562,144.35000610351562,73078000,AMZN,156.30736,113.05500030517578,-31.295005798339844,0.0
2022-04-25,144.0229949951172,146.22149658203125,142.30650329589844,146.07400512695312,146.07400512695312,61874000,AMZN,154.55362,110.81050109863281,-35.26350402832031,0.0
2022-04-28,142.17799377441406,145.9375,140.3000030517578,144.59649658203125,144.59649658203125,117316000,AMZN,147.07298,107.31900024414064,-37.27749633789061,0.0
2022-05-04,123.5999984741211,126.0,119.18299865722656,125.92849731445312,125.92849731445312,110746000,AMZN,127.566795,106.7750015258789,-19.15349578857422,0.0
2022-05-05,123.0,123.4990005493164,115.07250213623047,116.40699768066406,116.40699768066406,144392000,AMZN,125.01957,111.07749938964844,-5.329498291015625,0.0
2022-05-11,108.10350036621094,110.15599822998047,104.42849731445312,105.37200164794922,105.37200164794922,109704000,AMZN,114.28604,125.51100158691406,20.138999938964844,0.0
2022-05-16,113.0999984741211,113.99250030517578,110.35399627685547,110.81050109863281,110.81050109863281,74566000,AMZN,114.42249,123.0,12.189498901367188,0.0
2022-05-20,109.56849670410156,109.89800262451172,105.0094985961914,107.59100341796875,107.59100341796875,99500000,AMZN,111.927536,103.66999816894533,-3.9210052490234233,0.0
2022-05-31,116.27999877929688,121.99449920654297,115.67500305175781,120.20950317382812,120.20950317382812,144634000,AMZN,118.19912,108.94999694824219,0.0,11.259506225585938
